,Date,Title
1370,04/15/2010,S 817 The Pacific Salmon Stronghold Conservation Act
1371,04/14/2010,Reviewing the National Broadband Plan
1372,03/24/2010,Executive Session
1373,03/23/2010,Nomination Hearing
1374,03/18/2010,Assessing Commercial Space Capabilities
1375,03/18/2010,Nominations Hearing
1376,03/17/2010,Financial Services and Products The Role of the FTC in Protecting Consumers Part II
1377,03/11/2010,Consumers Competition and Consolidation in the Video and Broadband Market
1378,03/10/2010,Advancing American Innovation and Competitiveness
1379,03/4/2010,Hearing to Review the Department of Transportation Fiscal Year 2011 Budget
1380,03/3/2010,NOAAs FY 2011 Budget Request and Fisheries Enforcement Programs and Operations
1381,03/2/2010,Toyotas Recalls and the Governments Response
1382,02/25/2010,Aviation Safety One Year After the Crash of Flight 3407
1383,02/24/2010,Challenges and Opportunities in the NASA FY 2011 Budget Proposal
1384,02/23/2010,Cybersecurity Next Steps to Protect Our Critical Infrastructure
1385,02/23/2010,Improving Energy Efficiency Through Technology and Communications Innovation
1386,02/4/2010,Financial Services and Products The Role of the Federal Trade Commission in Protecting Consumers
1387,01/26/2010,Nominations Hearing
1388,01/20/2010,The State of Aviation Security  Is Our Current System Capable of Meeting the Threat
1389,12/15/2011,Environmental Risks of Genetically Engineered Fish
1390,12/14/2011,Executive Session
1391,12/8/2011,ICANNs Expansion of Top Level Domains
1392,12/7/2011,Turning the Investigation on the Science of Forensics
1393,12/6/2011,Contaminated Drywall Current Health Housing and Product Safety Issues Facing Homeowners
1394,11/30/2011,Nominations Hearing
1395,11/17/2011,Tourism in America Moving Our Economy Forward
1396,11/17/2011,NASAs Human Space Exploration Direction Strategy and Progress
1397,11/16/2011,Weathering Change Need for Continued Innovation in Forecasting and Prediction
1398,11/9/2011,Securing Our Nations Transportation System Oversight of TSAs Current Efforts
1399,11/2/2011,Executive Session
1400,10/24/2011,The Aviation Workforce Industry and Labor Perspectives on Training Needs and Challenges
1401,10/19/2011,Concussions and the Marketing of Sports Equipment
1402,10/18/2011,Pipeline Safety Since San Bruno and Other Recent Incidents
1403,10/12/2011,Universal Service ReformBringing Broadband to All Americans
1404,10/3/2011,Hearing to Review Massachusetts Fishery Management Plans
1405,09/14/2011,Moving Intercity Passenger Rail Into the Future
1406,08/12/2011,Keeping the Coast Guard Always Ready in Alaska
1407,08/10/2011,Fighting Drunk Driving Lessons Learned in New Mexico
1408,07/28/2011,Aviation Fuels Needs Challenges and Alternatives
1409,07/27/2011,Improving Highway and Vehicle Safety Reauthorization of NHTSA
1410,07/27/2011,Defending US Economic Interests in the Changing Arctic Is There a Strategy
1411,07/21/2011,Making Our Roads Safer Reauthorization of the Motor Carrier Safety Programs
1412,07/20/2011,Looking to the Future Lessons in Prevention Response and Restoration from the Gulf Oil Spill
1413,07/20/2011,Building American Transportation Infrastructure Through Innovative Funding
1414,07/14/2011,National Nanotechnology Investment Manufacturing Commercialization  Job Creation
1415,07/13/2011,Unauthorized Charges on Telephone Bills Why Crammers Win and Consumers Lose
1416,06/29/2011,Privacy and Data Security Protecting Consumers in the Modern World
1417,06/27/2011,Making It In America Innovate Locally Export Globally
1418,06/23/2011,US Coast Guard Budget and Oversight
1419,06/21/2011,Nominations Hearing
1420,06/14/2011,Emerging Threats to Rail Security
1421,06/8/2011,Executive Session
1422,05/24/2011,Air Traffic Control Safety Oversight
1423,05/19/2011,Consumer Privacy and Protection in the Mobile Marketplace
1424,05/18/2011,Contributions of Space to National Imperatives
1425,05/11/2011,Manufacturing Our Way to a Stronger Economy
1426,05/10/2011,Are Our Nations Ports Secure Examining the Transportation Worker ID Credential Program
1427,05/5/2011,Executive Session
1428,05/3/2011,Americas Natural Disaster Preparedness Are Federal Investments Paying Off
1429,04/13/2011,FY 2012 NOAA Budget Request and Oversight
1430,04/5/2011,Closing the Digital Divide Connecting Native Nations and Communities to the 21st Century
1431,04/5/2011,Tourism in America Removing Barriers and Promoting Growth
1432,03/30/2011,Ensuring the Safety of Our Nations Motorcoach Passengers
1433,03/17/2011,Investing in Federal RD
1434,03/16/2011,The State of Online Consumer Privacy
1435,03/15/2011,Realizing NASAs Potential Programmatic Challenges in the 21st Century
1436,03/10/2011,Nominations Hearing
1437,03/8/2011,Hearing to Review the Department of Transportation Fiscal Year 2012 Budget
1438,03/8/2011,Implementation of the MagnusonStevens Fishery Conservation and Management Act
1439,03/2/2011,The Future of American Manufacturing Maintaining Americas Competitive Edge
1440,02/17/2011,Executive Session
1441,02/16/2011,Safeguarding Our Future Building a Nationwide Network for First Responders
1442,12/6/2012,Superstorm Sandy The Devastating Impact on the Nations Largest Transportation Systems
1443,12/4/2012,Nominations Hearing
1444,10/11/2012,Preparing for Offshore Drilling in the Arctic Lessons Learned From the First Season
1445,09/20/2012,Taking Consumers for a Ride Business Practices in the Household Goods Moving Industry
1446,09/19/2012,Five Years of the America COMPETES Act Progress Challenges and Next Steps
1447,09/12/2012,The Path from LEO to Mars
1448,08/1/2012,Marketplace Fairness Leveling the Playing Field for Small Business
1449,07/31/2012,Executive Session
1450,07/25/2012,ShortSupply Prescription Drugs Shining a Light on the Gray Market
1451,07/25/2012,The International Space Station A Platform for Research Collaboration and Discovery
1452,07/24/2012,The Cable Act at 20
1453,07/18/2012,The Global Competitiveness of the US Aviation Industry Addressing Competition Issues to Maintain US Leadership in the Aerospace Market
1454,07/12/2012,Medication and Performance Enhancing Drugs in Horse Racing
1455,06/28/2012,The Need for Privacy Protections Is Industry SelfRegulation Adequate
1456,06/21/2012,Nomination Hearing
1457,06/20/2012,Risks Opportunities and Oversight of Commercial Space
1458,06/6/2012,The European Unions Emissions Trading System
1459,05/17/2012,Stemming the Tide The US Response to Tsunami Generated Marine Debris
1460,05/16/2012,Oversight of the Federal Communications Commission
1461,05/10/2012,Nominations Hearing
1462,05/9/2012,The Need for Privacy Protections Perspectives from the Administration and the Federal Trade Commission
1463,04/24/2012,The Emergence of Online Video Is It The Future
1464,04/18/2012,Protecting Commuters Ensuring Accountability and Oversight in Tolling
1465,04/17/2012,Promoting American Competitiveness Filling Jobs Today And Training Workers For Tomorrow
1466,04/11/2012,Shale Gas Development Meeting The Transportation Pipeline And Rail Needs To Renew American Manufacturing
1467,03/28/2012,The Science and Standards of Forensics
1468,03/20/2012,Commercial Airline Safety Oversight
1469,03/7/2012,The Presidents FY2013 Budget Proposals for the Coast Guard and NOAA
1470,03/7/2012,Priorities Plans and Progress of the Nations Space Program
1471,03/6/2012,Keeping America Competitive Through Investments in RD
1472,03/1/2012,Cruise Industry Oversight Are Current Regulations Sufficient to Protect Passengers  Environment
1473,12/18/2013,What Information Do Data Brokers Have on Consumers and How Do They Use It
1474,12/12/2013,Forecasting Success Achieving US Weather Readiness for the Long Term
1475,12/10/2013,Crafting a Successful Incentive Auction Stakeholders Perspectives
1476,11/21/2013,Nomination Hearing
1477,11/20/2013,Soldiers as Consumers Predatory and Unfair Business Practices Harming the Military Community
1478,11/14/2013,Southeast Regional Perspectives on MagnusonStevens Reauthorization
1479,11/13/2013,The Role of Manufacturing Hubs in a 21st Century Innovation Economy
1480,11/12/2013,Executive Session
1481,11/7/2013,Demand Letters and Consumer Protection Examining Deceptive Practices by Patent Assertion Entities
1482,11/6/2013,America COMPETES Science and the US Economy
1483,11/5/2013,The US Aviation Industry and Jobs Keeping American Manufacturing Competitive
1484,10/29/2013,Broadband Adoption The Next Mile
1485,10/28/2013,Power Outage on MetroNorths New Haven Line How to Prevent Future Failures Along Passenger Rails Busiest Corridor
1486,10/11/2013,The Impacts of the Government Shutdown on Our Economic Security
1487,09/24/2013,Rebuilding the Nations Infrastructure Leveraging Innovative Financing to Supplement Federal Investment
1488,09/24/2013,The Role of Certification in Rewarding Sustainable Fishing
1489,09/19/2013,Nomination Hearing
1490,08/19/2013,Connecting Urban and Rural America The State of Communications on the Ground
1491,08/13/2013,Effects of Water Flows on Apalachicola Bay Short and Long Term Perspectives
1492,07/31/2013,Energy Drinks Exploring Concerns About Marketing to Youth
1493,07/30/2013,Executive Session
1494,07/25/2013,The Partnership Between NIST and the Private Sector Improving Cybersecurity
1495,07/25/2013,State of Wireline Communications
1496,07/24/2013,Cruise Industry Oversight Recent Incidents Show Need for Stronger Focus on Consumer Protection
1497,07/24/2013,Nomination Hearing
1498,07/23/2013,New England and MidAtlantic Perspectives on MagnusonStevens Act Reauthorization
1499,07/17/2013,ERate 20 Connecting Every Child to the Transformative Power of Technology
1500,07/17/2013,The Expansion of Internet Gambling Assessing Consumer Protection Concerns
1501,07/10/2013,Stopping Fraudulent Robocall Scams Can More Be Done
1502,06/26/2013,From the Lab Bench to the Courtroom Advancing the Science and Standards of Forensics
1503,06/19/2013,Airline Industry Consolidation
1504,06/19/2013,Staying on Track Next Steps in Improving Passenger and Freight Rail Safety
1505,06/18/2013,Nominations Hearing
1506,06/11/2013,Deep Sea Challenge Innovative Partnerships in Ocean Observation
1507,06/6/2013,Gulf Restoration A Progress Report Three Years after the Deepwater Horizon Disaster
1508,06/4/2013,State of Wireless Communications
1509,05/23/2013,Nominations Hearing
1510,05/21/2013,S 921 The Raechel and Jacqueline Houck Safe Rental Car Act of 2013
1511,05/16/2013,Partnerships to Advance the Business of Space
1512,05/15/2013,The Road Ahead Advanced Vehicle Technology and its Implications
1513,05/14/2013,State of Video
1514,05/8/2013,The Role of Immigrants in Americas Innovation Economy
1515,05/7/2013,Credit Reports What Accuracy and Errors Mean for Consumers
1516,05/7/2013,Live Briefing with Astronaut Onboard International Space Station
1517,04/24/2013,A Status Update on the Development of Voluntary DoNotTrack Standards
1518,04/23/2013,Challenges and Opportunities for Human Space Exploration
1519,04/23/2013,Oversight of the Presidents Fiscal Year 2014 Budget Requests for Coast Guard and NOAA
1520,04/17/2013,The Future of Passenger Rail Whats Next for the Northeast Corridor
1521,04/16/2013,Aviation Safety FAAs Progress on Key Safety Initiatives
1522,04/10/2013,Expanding the Panama Canal What Does it Mean for American Freight and Infrastructure
1523,04/9/2013,State of Rural Communications
1524,03/27/2013,Assessing US Preparedness and Response in the Arctic The Opportunities and Challenges of Increased Marine Activity
1525,03/20/2013,Assessing the Risks Impacts and Solutions for Space Threats
1526,03/19/2013,Developments and Opportunities in US Fisheries Management
1527,03/12/2013,Oversight of the Federal Communications Commission
1528,03/7/2013,The Cybersecurity Partnership Between the Private Sector and Our Government Protecting our National and Economic Security
1529,02/27/2013,The Power of Transparency Giving Consumers the Information They Need to Make Smart Choices in the Health Insurance Marketplace
1530,02/13/2013,Executive Session
1531,01/28/2013,Pipeline Safety An OnTheGround Look At Safeguarding the Public
1532,01/1/2013,Executive Session
1533,12/10/2014,Passenger Rail Investing in our Nations Future
1534,12/9/2014,Executive Session 11
1535,12/3/2014,Transportation Safety Nominations Hearing
1536,12/2/2014,Addressing Domestic Violence in Professional Sports
1537,11/20/2014,Examining Takata Airbag Defects and the Vehicle Recall Process
1538,11/18/2014,Nominations Hearing
1539,09/17/2014,Executive Session
1540,09/16/2014,Oversight of and Policy Considerations for the National Highway Traffic Safety Administration
1541,09/10/2014,Freight Rail Service Improving the Performance of Americas Rail System
1542,07/31/2014,Domestic Challenges and Global Competition in Aviation Manufacturing
1543,07/30/2014,Cramming on Wireless Phone Bills  A Review of Consumer Protection Practices and Gaps
1544,07/29/2014,Opportunities and Challenges for Improving Truck Safety on our Highways
1545,07/29/2014,Revisiting the RESTORE Act Progress and Challenges in Gulf Restoration PostDeepwater Horizon
1546,07/23/2014,The Cruise Passenger Protection Act S1340 Improving Consumer Protections for Cruise Passengers
1547,07/23/2014,Executive Session
1548,07/17/2014,The Federal Research Portfolio Capitalizing on Investments in RD
1549,07/17/2014,Examining Accountability and Corporate Culture in Wake of the GM Recalls
1550,07/16/2014,At a Tipping Point Consumer Choice Consolidation and the Future Video Marketplace
1551,07/16/2014,Options for Assuring Domestic Space Access
1552,07/15/2014,Executive Session
1553,07/9/2014,Promoting the WellBeing and Academic Success of College Athletes
1554,06/26/2014,The State of US Travel and Tourism Government Efforts to Attract 100 Million Visitors Annually
1555,06/25/2014,NextGen A Review of Progress Challenges and Opportunities for Improving Aviation Safety and Efficiency
1556,06/24/2014,Executive Session
1557,06/18/2014,Aggressive ECigarette Marketing and Potential Consequences for Youth
1558,06/17/2014,Protecting Consumers from False and Deceptive Advertising of WeightLoss Products
1559,06/11/2014,Nominations Hearing
1560,06/5/2014,Preserving Public Safety and Network Reliability in the IP Transition
1561,06/3/2014,Surface Transportation Reauthorization Examining the Safety and Effectiveness of our Transportation Systems
1562,05/21/2014,Delivering Better Health Care Value to Consumers The First Three Years of the Medical Loss Ratio
1563,05/15/2014,Surface Transportation Reauthorization Local Perspectives on Moving America
1564,05/14/2014,Promoting the WellBeing and Academic Success of College Athletes
1565,05/8/2014,The State of US Travel and Tourism Industry Efforts to Attract 100 Million Visitors Annually
1566,05/7/2014,Surface Transportation Reauthorization Progress Challenges and Next Steps
1567,04/30/2014,Transportation Security Administration Oversight Confronting Americas Transportation Security Challenges
1568,04/22/2014,Leading the Way Adapting to South Floridas Changing Coastline
1569,04/9/2014,Executive Session
1570,04/9/2014,From Here to Mars
1571,04/8/2014,Nominations Hearing
1572,04/2/2014,Examining the GM Recall and NHTSAs Defect Investigation Process
1573,04/1/2014,Reauthorization of the Satellite Television Extension and Localism Act
1574,03/26/2014,Protecting Personal Consumer Information from Cyber Attacks and Data Breaches
1575,03/13/2014,The US Aviation Industry and Jobs Keeping American Manufacturing Competitive
1576,03/6/2014,Enhancing our Rail Safety Current Challenges for Passenger and Freight Rail
1577,02/27/2014,North Pacific Perspectives on MagnusonStevens Act Reauthorization
1578,02/6/2014,OverConnected and Behind the Wheel A Summit on Technological Solutions to Distracted Driving
1579,01/30/2014,West Coast and Western Pacific Perspectives on MagnusonStevens Act Reauthorization
1580,01/16/2014,Locating 911 Callers in a Wireless World
1581,01/15/2014,The Future of Unmanned Aviation in the US Economy Safety and Privacy Considerations
1582,01/13/2014,Executive Session
1583,12/9/2015,Executive Session  Multiple Agenda Items
1584,12/8/2015,Data or Dogma Promoting Open Inquiry in the Debate over the Magnitude of Human Impact on Earths Climate
1585,11/18/2015,Executive Session  Multiple Agenda Items
1586,11/4/2015,Zero Stars How Gagging Honest Reviews Harms Consumers and the Economy
1587,10/28/2015,Nomination Hearing  Jessica Rosenworcel to be FCC Commissioner
1588,10/27/2015,Executive Session  Sarah Feinberg Nomination
1589,10/8/2015,Consumer Product Safety and the Recall Process
1590,10/7/2015,Removing Barriers to Wireless Broadband Deployment
1591,09/29/2015,Pipeline Safety Oversight of Our Nations Pipeline Network
1592,09/18/2015,Pipeline Safety State and Local Perspectives
1593,09/17/2015,Nomination Hearing  Sarah Feinberg to be Administrator of the Federal Railroad Administration
1594,09/3/2015,Dakota State University to Host US Senate Cybersecurity Field Hearing
1595,07/29/2015,Wireless Broadband and the Future of Spectrum Policy
1596,07/22/2015,Nomination Hearing  Marie Therese Dominguez to be Administrator of the Pipeline and Hazardous Materials Safety Administration
1597,07/15/2015,Executive Session  Comprehensive Transportation and Consumer Protection Act of 2015
1598,07/15/2015,Examining the Governance and Integrity of International Soccer
1599,07/14/2015,Unlocking the Cures for Americas Most Deadly Diseases
1600,07/7/2015,Technologies Transforming Transportation Is the Government Keeping Up
1601,06/25/2015,Executive Session  Multiple Agenda Items
1602,06/23/2015,Update on the Recalls of Defective Takata Air Bags and NHTSAs Vehicle Safety Efforts
1603,06/17/2015,Oversight of the Consumer Product Safety Commission
1604,06/10/2015,Passenger Rail Safety Accident Prevention and OnGoing Efforts to Implement Train Control Technology
1605,06/4/2015,Executive Session  Peter Neffenger Nomination
1606,06/2/2015,Lifeline Improving Accountability and Effectiveness
1607,05/21/2015,Nomination Hearing  Peter Neffenger to be Assistant Secretary of the TSA
1608,05/20/2015,Improvements and Innovations in Fishery Management and Data Collection
1609,05/20/2015,Executive Session  Multiple Agenda Items
1610,05/19/2015,FAA Reauthorization Air Traffic Control Modernization and Reform
1611,05/5/2015,Surface Transportation Reauthorization The Importance of a Long Term Reauthorization
1612,05/4/2015,Passenger Rail Reauthorization The Future of the Northeast Corridor
1613,04/29/2015,Five Years After Deepwater Horizon Improvements and Challenges in Prevention and Response
1614,04/28/2015,FAA Reauthorization Aviation Safety and General Aviation
1615,04/28/2015,Staying Afloat Examining the Resources and Priorities of the US Coast Guard
1616,04/23/2015,FAA Reauthorization Airport Issues and Infrastructure Financing
1617,04/22/2015,Weathering the Storm How Can We Better Communicate Weather to Enhance Commerce and Safety
1618,04/21/2015,FAA Reauthorization Certification and US Aviation Manufacturing Competitiveness
1619,04/21/2015,Advancing Telehealth Through Connectivity
1620,04/14/2015,Federal Aviation Administration Reauthorization
1621,03/25/2015,Executive Session  Multiple Agenda Items
1622,03/24/2015,Unmanned Aircraft Systems Key Considerations Regarding Safety Innovation Economic Impact and Privacy
1623,03/24/2015,Surface Transportation Reauthorization Performance not Prescription
1624,03/19/2015,Examining the Evolving Cyber Insurance Marketplace
1625,03/18/2015,Oversight of the Federal Communications Commission
1626,03/17/2015,TSA Oversight and Examination of the Fiscal Year 2016 Budget Request
1627,03/12/2015,Examining the Presidents Fiscal Year 2016 Budget Request for the National Aeronautics and Space Administration
1628,03/11/2015,Three Years Later Are We Any Closer To A Nationwide Public Safety Wireless Broadband Network
1629,03/4/2015,Surface Transportation Reauthorization  Oversight and Reform of the Federal Motor Carrier Safety Administration
1630,03/3/2015,Examining the FY 2016 Budget Requests for the US Department of Commerce and the US Department of Transportation
1631,02/26/2015,Executive Session  Multiple Agenda Items
1632,02/25/2015,Preserving the Multistakeholder Model of Internet Governance
1633,02/24/2015,US Human Exploration Goals and Commercial Space Competitiveness
1634,02/11/2015,The Connected World Examining the Internet of Things
1635,02/10/2015,Keeping Goods Moving
1636,02/5/2015,Getting it Right on Data Breach and Notification Legislation in the 114th Congress
1637,02/4/2015,The Impacts of Vessel Discharge Regulations on our Shipping and Fishing Industries
1638,02/4/2015,Building a More Secure Cyber Future Examining Private Sector Experience with the NIST Framework
1639,01/29/2015,Improving the Performance of our Transportation Networks Stakeholder Perspectives
1640,01/28/2015,Freight Rail Transportation Enhancing Safety Efficiency and Commerce
1641,01/21/2015,Protecting the Internet and Consumers through Congressional Action
1642,01/20/2015,Executive Session  Consider Rules Subcommitee Memberships and a Budget Resolution
1643,12/7/2016,Assessing the Security of Our Critical Transportation Infrastructure
1644,12/7/2016,Executive Session  Ann Begeman Nomination
1645,11/30/2016,The Dawn of Artificial Intelligence
1646,11/16/2016,Exploring Augmented Reality
1647,09/27/2016,Oversight of the Federal Trade Commission
1648,09/21/2016,Executive Session  NASA Transition Act 4 Other Bills
1649,09/15/2016,Oversight of the Federal Communications Commission
1650,09/13/2016,Examining the Better Online Ticket Sales Act of 2016
1651,08/11/2016,Freight Rail Reform Implementation of the Surface Transportation Board Reauthorization Act of 2015
1652,07/13/2016,NASA at a Crossroads Reasserting American Leadership in Space Exploration
1653,07/12/2016,Intermodal and Interdependent The FAST Act the Economy and Our Nations Transportation System
1654,07/12/2016,How Will the FCCs Proposed Privacy Regulations Affect Consumers and Competition
1655,06/29/2016,Executive Session  American Innovation and Competitiveness Act Other Items
1656,06/28/2016,How the Internet of Things IoT Can Bring US Transportation and Infrastructure into the 21st Century
1657,06/21/2016,FirstNet Oversight An Update on the Status of the Public Safety Broadband Network
1658,06/15/2016,Assessing the Coast Guards Increasing Duties A focus on drug and migrant interdiction
1659,06/8/2016,Implementation of the FAST Act
1660,05/25/2016,Improvements in Hurricane Forecasting and the Path Forward
1661,05/24/2016,Examining the Multistakeholder Plan for Transitioning the Internet Assigned Number Authority
1662,05/18/2016,The Telephone Consumer Protection Act at 25 Effects on Consumers and Business
1663,05/11/2016,Leveraging the US Science and Technology Enterprise
1664,05/10/2016,Nomination Hearing  Peg Gustafson to be Inspector General for the Department of Commerce
1665,05/2/2016,Keeping Goods Moving in Americas Heartland
1666,04/27/2016,Executive Session  FCC Reauthorization Bill Six Other Bills and Nominations
1667,04/20/2016,The State of the US Maritime Industry Stakeholder Perspectives
1668,04/6/2016,Transportation Security Protecting Passengers and Freight
1669,03/16/2016,Executive Session  FAA Reauthorization Bill Nomination
1670,03/15/2016,Hands Off The Future of SelfDriving Cars
1671,03/8/2016,The State of the US Maritime Industry The Federal Role
1672,03/3/2016,Executive Session  MOBILE NOW Act Nominations
1673,03/2/2016,Oversight of the Federal Communications Commission
1674,02/23/2016,MagnusonStevens Act at 40 Successes Challenges and the Path Forward
1675,02/23/2016,Passenger Rail Opportunities and Challenges for the National Network
1676,02/4/2016,Ensuring Intermodal USF Support for Rural America
1677,01/20/2016,Nomination Hearing  TF Scott Darling III to be the Administrator of the Federal Motor Carrier Safety Administration
1678,12/13/2017,Executive Session
1679,12/12/2017,National Ocean Policy Stakeholder Perspectives
1680,12/12/2017,Digital DecisionMaking The Building Blocks of Machine Learning and Artificial Intelligence
1681,11/29/2017,Nomination Hearing
1682,11/16/2017,Coast Guard Readiness How Far Can We Stretch Our Nations Only MultiMission Military Force
1683,11/14/2017,Technology in Agriculture DataDriven Farming
1684,11/8/2017,Protecting Consumers in the Era of Major Data Breaches
1685,11/8/2017,Executive Session
1686,11/7/2017,Advancing the Internet of Things in Rural America
1687,11/1/2017,Nomination Hearing
1688,10/31/2017,Exploring Native American Subsistence Rights and International Treaties
1689,10/31/2017,Nomination Hearing
1690,10/25/2017,The Commercial Satellite Industry Whats Up and Whats on the Horizon
1691,10/24/2017,Reauthorization of the MagnusonStevens Fishery Conservation and Management Act Fisheries Science
1692,10/13/2017,Expanding Broadband Infrastructure in the Granite State
1693,10/4/2017,Executive Session
1694,09/28/2017,TSA Modernization Improvements to Aviation Security
1695,09/27/2017,Nomination Hearing
1696,09/26/2017,FTC Stakeholder Perspectives Reform Proposals to Improve Fairness Innovation and Consumer Welfare
1697,09/19/2017,S 1693 The Stop Enabling Sex Traffickers Act of 2017
1698,09/13/2017,Transportation Innovation Automated Trucks and Our Nations Highways
1699,09/12/2017,Reauthorization of the MagnusonStevens Fishery Conservation and Management Act Oversight of Fisheries Management Successes and Challenges
1700,09/6/2017,Addressing the Risk of Waste Fraud and Abuse in the Federal Communications Commissions Lifeline Program
1701,08/23/2017,Reauthorization of the MagnusonStevens Fishery Conservation and Management Act Oversight of Fisheries Management Successes and Challenges
1702,08/10/2017,Threats Facing Floridas Tourism Driven Economy
1703,08/3/2017,Insurance Fraud in America Current Issues Facing Industry and Consumers
1704,08/2/2017,Executive Session
1705,08/1/2017,Reauthorization of the MagnusonStevens Fishery Conservation and Management Act NOAA and Council Perspectives
1706,07/26/2017,Nomination Hearing
1707,07/25/2017,Efforts on Marine Debris in the Oceans and Great Lakes
1708,07/20/2017,An Update on FirstNet
1709,07/19/2017,Nomination Hearing  FCC
1710,07/13/2017,Reopening the American Frontier Promoting Partnerships Between Commercial Space and the US Government to Advance Exploration and Settlement
1711,07/12/2017,Force Multipliers How Transportation and Supply Chain Stakeholders are Combatting Human Trafficking
1712,06/29/2017,Executive Session  FAA Reauthorization
1713,06/28/2017,Nomination Hearing
1714,06/27/2017,Marine Sanctuaries Fisheries Access the Environment and Maritime Heritage
1715,06/20/2017,The Universal Service Fund and Rural Broadband Investment
1716,06/14/2017,Paving the Way for SelfDriving Vehicles
1717,06/7/2017,FAA Reauthorization Administration Perspectives
1718,05/24/2017,Pool Safety The Tenth Anniversary of the Virginia Graeme Baker Pool and Spa Safety Act
1719,05/23/2017,Reopening the American Frontier Exploring How the Outer Space Treaty Will Impact American Commerce and Settlement in Space
1720,05/18/2017,Executive Session  Coast Guard Authorization Act
1721,05/17/2017,Current Issues in American Sports Protecting the Health and Safety of American Athletes
1722,05/9/2017,Maritime Transportation Opportunities and Challenges for the Maritime Administration and Federal Maritime Commission
1723,05/4/2017,Questions Answers and Perspectives on the Current State of Airline Travel
1724,05/3/2017,Investing in Americas Broadband Infrastructure Exploring Ways to Reduce Barriers to Deployment
1725,04/26/2017,Reopening the American Frontier Reducing Regulatory Barriers and Expanding American Free Enterprise in Space
1726,04/10/2017,Extreme Weather and Coastal Flooding What is Happening Now What is the Future Risk and What Can We Do About It
1727,04/6/2017,FAA Reauthorization Perspectives on Rural Air Service and the General Aviation Community
1728,04/5/2017,Executive Session
1729,04/4/2017,Keeping Goods Moving Continuing to Enhance Multimodal Freight Policy and Infrastructure
1730,03/29/2017,Nomination Hearing  Jeffrey A Rosen
1731,03/29/2017,Closing the Skills Gap and Boosting US Competitiveness
1732,03/23/2017,FAA Reauthorization Perspectives on Improving Airport Infrastructure and Aviation Manufacturing
1733,03/22/2017,State of the Coast Guard Ensuring Military National Security and Enforcement Capability and Readiness
1734,03/22/2017,The Promises and Perils of Emerging Technologies for Cybersecurity
1735,03/21/2017,Staying A Step Ahead Fighting Back Against Scams Used to Defraud Americans
1736,03/15/2017,Unmanned Aircraft Systems Innovation Integration Successes and Challenges
1737,03/14/2017,Continuing to Improve Truck Safety on our Nations Highways
1738,03/8/2017,Oversight of the Federal Communications Commission
1739,03/2/2017,Exploring the Value of Spectrum to the US Economy
1740,03/1/2017,Connecting America Improving Access to Infrastructure for Communities Across the Country
1741,02/16/2017,Stakeholder Perspectives on Improving TSA for the Security of the Traveling Public
1742,02/15/2017,Moving America Stakeholder Perspectives on our Multimodal Transportation System
1743,02/8/2017,A Look Ahead Inspector General Recommendations for Improving Federal Agencies
1744,02/1/2017,A Growth Agenda Reducing Unnecessary Regulatory Burdens
1745,01/24/2017,Executive Session
1746,01/18/2017,Nomination Hearing  Wilbur Ross
1747,01/11/2017,Nomination Hearing  Elaine Chao
1748,12/6/2018,Preparing for Maritime Transportation in a Changing Arctic
1749,11/27/2018,Oversight of the Federal Trade Commission
1750,11/26/2018,Pipeline Safety in the Merrimack Valley Incident Prevention and Response
1751,10/20/2018,The State of Our Salmon
1752,10/12/2018,The Race to 5G A View from the Field
1753,10/11/2018,The Future of the Fleets Coast Guard and NOAA Ship Recapitalization
1754,10/10/2018,Consumer Data Privacy Examining Lessons From the European Unions General Data Protection Regulation and the California Consumer Privacy Act
1755,10/4/2018,Broadband Opportunities and Challenges in Rural America
1756,10/3/2018,Protecting US Amateur Athletes Examining Abuse Prevention Efforts Across the Olympic Movement
1757,10/3/2018,Implementation of Positive Train Control
1758,09/26/2018,Global Space Race Ensuring the United States Remains the Leader in Space
1759,09/26/2018,Examining Safeguards for Consumer Data Privacy
1760,09/18/2018,Fish Fights An Examination of Conflicts Over Ocean Resources
1761,09/13/2018,Transportation of Tomorrow Emerging Technologies That Will Move America
1762,09/5/2018,Keeping Our Skies Secure Oversight of the Transportation Security Administration
1763,09/5/2018,Executive Session
1764,08/28/2018,Harmful Algal Blooms The Impact on Our Nations Waters
1765,08/23/2018,Nominations Hearing
1766,08/20/2018,Pipeline Safety in the Great Lakes Incident Prevention and Response Efforts at the Straits of Mackinac
1767,08/16/2018,Oversight of the Federal Communications Commission
1768,08/1/2018,The Search for Life Utilizing Science to Explore our Solar System and Make New Discoveries
1769,08/1/2018,Executive Session
1770,07/31/2018,The Internet and Digital Communications Examining the Impact of Global Internet Governance
1771,07/26/2018,Nominations Hearing
1772,07/25/2018,Destination Mars  Putting American Boots on the Surface of the Red Planet
1773,07/25/2018,The Race to 5G Exploring Spectrum Needs to Maintain US Global Leadership
1774,07/24/2018,Strengthening and Empowering US Amateur Athletes Moving Forward with Solutions
1775,07/24/2018,NOAAs Blue Economy Initiative Supporting Commerce in American Oceans and Great Lakes
1776,07/18/2018,SHARKS
1777,07/11/2018,Complex Cybersecurity Vulnerabilities Lessons Learned from Spectre and Meltdown
1778,06/27/2018,Executive Session
1779,06/20/2018,Nominations Hearing
1780,06/19/2018,Cambridge Analytica and Other Facebook Partners Examining Data Privacy Risks
1781,06/13/2018,Oversight of the National Telecommunications and Information Administration
